,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT1G05805,1.59091374320635,0.363809320987615,-0.891395237182277,-0.9947189969669,-1.44723809420078,1.14763998424988,0.894723497470041,0.864568536881305,-0.965897097410611,-0.150857652577038,-1.54072586205943,-0.289825641567528,0.818758564326031,-1.11487204834582,-1.35278347276794,-0.773918739564962,-0.484330556356797,1.06974661470951,0.56252897067049,1.11413579017263,-0.0807684000578349,0.634533153283995,-0.236188492450986,-1.2321720855777,1.5758264351556,-1.19022864886052,0.433567394588049,-0.0144189657135128,-0.352401437078157,0.831564075980215,0.736489152918688,1.99960521968221,-1.81251822952111,0.18887404961519,-0.49823139616573,-0.886800129684355,-1.31734897556965,1.24490446554757,-0.319525450757624,1.24202564667709,-1.23909499874505,0.66043088354094,1.14919265994995,0.152350483280177,-0.432824108745493,-1.20849696556439,-1.04107218640253,0.684469905058494,-0.55104004894868,0.857274804347683,0.25038910628122,-0.635501983390195,1.48813649452209,-0.104707496901622,-1.06385973373666,1.36201651262397,0.520975020566335,-0.0711367595800774,1.30563967052889,0.443487169509722,-1.44001233240679,0.671688990247083,-1.31049787639861,0.585643853666704,1.08946625494434,1.18450636908105,-1.44858455172795,-1.22588814128579
AT1G05830,0.629483744619141,-0.260138695689666,0.124497632114793,-0.0595109492347523,-0.114656612484323,0.31036171098485,0.574601174301584,-2.52603626554925,-2.01570936652504,0.398633543774144,1.60646688535269,-1.65252342087749,-0.911814349487335,-0.314064438554481,-0.662316398561182,-0.949414483570921,1.12734557746451,1.2575848870088,0.895346075916503,-0.715250696482201,1.66047294079675,-0.288112397860861,-1.40430631712035,-0.666318180527065,0.323934536877437,-1.63125581907335,-0.421860536298425,1.15222586063508,0.342425815899026,1.72955283654552,2.66794855235061,-0.218128293245757,1.13206047974611,0.200175621658514,-0.75360410717113,-0.812638007015924,0.149534386344936,-0.54233494396611,1.06823551913939,-0.773509164527378,0.850934604293063,-0.63457255653059,-0.648242311398129,0.38599400544038,0.384400216152237,0.602707807638427,-0.208985121508484,-1.02638024378187,-0.389138699054217,0.787374121318004,1.40806158182347,0.613635857214463,0.379844554329487,1.63302127039066,-0.537293252568955,-0.983329931906682,-0.979380768527203,1.15412705324379,-0.974405542712873,0.242184639402782,1.06452590879801,-0.917163444205052,0.729629376840075,-0.214568230465728,-0.0512775251623874,-0.507166342454182,-1.63430077358649,-0.187620590729384
AT1G06040,-0.011078458992537,1.27672163083577,1.13954983636447,0.425754974929277,-1.31185506390979,-0.874608115041132,-1.4711695436423,0.200200495075195,-0.127468728054003,1.02360280801381,-0.201919783094249,1.01965415788471,-0.84995466621231,0.563709599729005,-0.591472807172823,-0.271769829398361,1.28546354743442,0.0253434872295499,0.0612425090175403,-0.887023420157054,1.43443465448886,-0.392541613814941,-0.720271066633422,0.222994086375556,-0.940360778641477,-0.0265998729940945,0.996344230583094,-0.0214716858750938,-0.0365808299879824,-0.444025755081181,0.881936301648195,0.300449726182637,1.55868051435963,0.161387310870433,-0.946375654691788,1.4116371723817,-0.589170331462646,-0.303173724272642,1.33448662370526,-1.5781823976609,-0.155952753994867,-1.09948969282828,-1.80638314491412,-1.23169287513686,-0.61330230842524,-0.281222051686662,0.7437156494181,-0.909716369254818,0.0440436903877944,-1.85610573637042,2.20048606015649,1.83179284452059,-0.0799460506406019,1.65004511407495,0.139974177823187,0.331631793191815,-1.88697970335836,1.54230831060418,-0.00531176453872819,-0.239211765594537,-0.703128690641009,-1.42657270106608,0.876094955581224,-1.9052533184589,0.993060700907317,0.971949805732396,0.34841844568774,-0.199772161494762
AT1G06070,1.39586024064272,-1.31952618275034,-0.394143012452421,1.01040046069578,-0.241671710676329,0.420456945087778,0.427477313544904,-1.52399286362938,-1.80974573652922,-0.933613675862267,-1.19259519228039,0.393445271222929,-0.776636810760997,0.596803391270071,-0.275041717368621,0.00848007995484375,-0.182049743136851,0.241924385936284,1.8242345034794,-0.377968877349786,2.40012022739112,-0.286696335233509,-2.52780477474084,-0.581447931305861,-0.872938963141169,-0.164258504610899,0.0297613470578696,0.765873647264798,-0.20883815440059,2.01773340907891,1.33011405592001,-1.02104424071778,-1.04104174786442,1.08797646240785,0.432187534254433,-1.13861990802732,-0.938489793087899,-1.62785183488323,0.625515892033652,-0.446653135885706,1.81176900825075,-0.61759321616473,0.678013611989098,-0.643758352667037,0.306785272428197,-0.310563727466059,0.805738425040771,-0.873078502266863,-0.810864207858943,-0.401088960042509,-0.0987045737947091,1.2446308370853,1.69803531820198,-0.305202324169959,0.531942504778159,1.29018105901593,-0.373824565316681,1.59044910185737,-0.528486631366167,-0.165449238483486,0.524360878948799,-0.676277170692598,0.787620044786803,0.307582195879381,-0.929067801234112,-1.02058221116826,0.571553011258423,0.48018589262362
AT1G06150,-0.352090528282597,-0.593829872684044,0.822839682439507,0.604577973700507,0.933644449682414,-1.59129878927007,-1.64061161968915,-2.12491017377322,-0.203467880620842,1.00611503055467,1.28250452449078,0.779672525434959,-1.10781754954844,0.839990529457292,0.131730493814431,-0.123089961856197,1.51338868931054,-0.0107122981217566,1.00032240429295,-1.5876519958476,1.22996937352661,0.616989213710076,-1.17167418803891,0.115588280064163,-0.71504238836265,0.395699564433534,-1.24467791092662,0.856578643802305,0.767245469729239,-0.905599589096567,1.75685755661381,-0.764936828253134,0.349163153964803,1.18361764957424,-0.298337058530957,0.399529003637374,0.383111290663809,-1.84070109354917,1.22160746191577,-1.14213352872893,0.683341671090126,-0.751195539215532,-0.777849068702107,0.435129115308673,1.15461013227971,0.589987228724404,0.851970664200775,-0.771041686967915,-0.192719329442251,-0.799245664861161,1.08095643529852,0.897576499515255,1.12912441338967,0.806946948541448,0.4483403234333,-1.07103840323818,-1.92744457492324,1.06188270573886,-1.22189667607862,-0.428640028210897,0.213674676681899,-1.17320065780948,0.582104379651856,-2.16093679905689,-0.0703787974993645,-0.374701361759149,0.42545399073345,0.587029693543927
AT1G06160,0.319132094692554,-0.17835060491867,-0.17835060491867,-0.17835060491867,-0.17835060491867,-0.0940006549848082,-0.157946901053011,-0.151772405406884,-0.0916738352586599,-0.17835060491867,-0.17835060491867,-0.042710798583588,-0.1246789580855,-0.17835060491867,-0.141941947595836,-0.161296558787598,-0.161854196942466,-0.17835060491867,-0.0351360541130744,-0.157882084847664,-0.17835060491867,-0.17835060491867,-0.17835060491867,-0.169468596897264,-0.17835060491867,-0.17835060491867,-0.17835060491867,-0.163339773429589,0.595941049302453,-0.0911405373665596,-0.166112102010215,-0.0831815449276353,-0.17835060491867,0.276742296395241,-0.143494801663192,-0.0685475772823049,-0.17835060491867,-0.166930645903064,-0.17835060491867,-0.12360306377395,-0.118539195173884,-0.168755892124539,-0.102814564967684,-0.16378090650649,-0.156219015882607,-0.159321989156335,-0.17835060491867,-0.17835060491867,-0.117970617575076,-0.159291085227203,-0.17835060491867,-0.11908616737091,8.06258849846224,-0.17835060491867,-0.17835060491867,-0.146766242373604,-0.140446252123068,-0.16201528025449,-0.109038288111544,-0.150922137126607,-0.17835060491867,0.0368463074738339,-0.137456502094125,-0.0520462465563281,-0.152215452886475,-0.145018666204107,-0.0795767246631359,-0.15119206790584
AT1G06180,-1.02923170083137,-1.04630230371783,0.83711107746275,0.666759460667059,0.952659706046282,-0.324867861003837,-0.176575086669972,-0.96190223127989,2.04948417682813,0.111882513845325,0.872028754490322,0.23439291310981,-0.933683089413226,0.347876834038915,0.37263420822857,0.251206162834213,-0.0268308405021183,-1.21335097650223,-0.248483971916527,-0.908430126562929,-0.548672464853023,-0.652251965516769,-0.487944471555618,0.462928403372308,-0.735675566528396,0.486446070615608,-0.368588486763175,-0.723574085553839,0.672902112997929,-0.902715415775818,-0.255579566241747,-0.874112450050319,0.166607560814119,-0.708329954823221,-0.339667873706225,0.406941590614698,1.4822366311538,-0.925684553136568,0.758022774289619,-0.820041815407893,0.762959543232576,-0.720503494683153,-0.886875696298731,-0.780828546458255,0.133175179178976,0.432225435844442,0.990912680054082,-0.83246682607189,0.0312897976162987,-0.988081665513584,-0.738974098771188,0.989134737351659,3.76537535540612,0.90739349072512,0.166517854854774,-0.0817632405900526,-0.39637968708608,-0.129586811047289,-0.825565349560334,-1.00126991212676,0.718585975736369,-0.398128217998554,0.674078584595893,-0.756062348731615,-0.291976656303759,-0.997421379411921,4.08765945554187,0.246951747418076
AT1G06660,-0.273732241726908,-0.546455747734736,-0.875775766321664,0.314070939259112,4.39091927285097,-1.0543863759854,0.781190695811198,-1.45749433930003,1.01478813339593,1.3541418530184,0.512609444990237,-0.855440083474224,0.803758474717882,0.0830704595894621,0.492917636006041,-0.0745176684393777,-1.24584226922085,-0.325639206335386,-1.13338969900538,-0.173309381523035,0.942674260712661,-0.505655607267207,-1.07720097320633,-0.297834586674323,-1.12797042732308,-0.238684041104355,-0.824426825727997,1.1768082598501,0.00801622959738122,0.248116793200872,0.271414295819232,-0.0323546616279844,-0.353776494159126,-1.35498962027167,0.392548431957437,-1.35203853173181,-0.120093206725962,-0.758987778760352,0.408055060830551,0.376955953235892,0.310776451325516,0.884736344251802,-0.742418758012887,-0.160109967326544,-0.0854420616524088,-0.351490741944612,-0.0461228310703408,-0.689181120753706,-0.223832017325539,-0.601657200276809,-0.244081850324546,-0.251067881740738,-0.298210179761214,0.177902348414172,1.00843524461193,-1.09542260353612,-0.10615333758674,1.29848968877206,-0.680510286062027,-0.241506354871573,0.606217973474784,0.411907572778958,-0.178159897959469,1.09695716957685,-1.74519864385933,0.029628928940254,3.31238762699394,1.09106572372817
AT1G06850,1.32142210153746,0.0473206645578701,-0.24048312420301,0.315733794813118,-1.24012052511006,0.219409476375902,0.238423750783373,-0.227483492693075,0.429445558050799,-1.55487641636855,-1.74758882596393,-1.38329153409058,0.0288303268186042,-0.885935586066721,-0.0704262863368485,-0.464844309627217,0.829680653848307,2.1405476896789,0.226348198504472,-0.463817693864457,-0.977935863934358,-0.150791168744698,0.601694426893963,-0.516875347250187,1.24388822776163,-0.691578840627209,1.32276508001395,-0.127782971381982,-1.02323575338322,0.851711002823108,0.6016431586281,1.30502500958,-3.07085027767818,1.33420915731089,0.0947825742915264,-1.33348128769131,-1.47868176973269,0.0336282862360358,0.990830568354977,0.785066008538286,-1.4062297065048,0.980673199486642,1.33305374566072,-0.570506955124475,-0.824312380945415,0.0839237054927316,-1.13135927564188,1.41381626974038,-0.324224209484737,0.750662501253481,-0.983215244872694,0.322797561492574,1.87713384056801,-0.67209815004494,-1.01745869513237,0.825405380653572,0.147137477301285,0.757471177049133,0.838821410517951,1.37354317123706,-1.34512793716068,-0.257396650155625,-0.120893016628255,-0.199781122890161,0.428418942288039,0.398249443496178,0.832071505661215,-0.822900627965931
AT1G07050,-1.60405173359686,-0.134072499720553,0.270844088984298,0.989992154967313,2.01702938541908,-0.503117308721025,-0.356722308263892,-0.605917803031207,0.0388065189975623,0.378691868881027,1.57651615099859,0.381557057315494,-0.856460505605458,-0.0169602943064154,0.483707666169514,-0.315679907046981,-1.20689582085027,-1.87650553779166,-0.519810351934423,0.6853002371953,1.16447928441272,-1.68073347373456,-0.533998727112391,2.09025297593968,-0.117683052632662,0.788124449952787,-0.741141414807593,0.671145067843559,0.287779060360209,0.139363248192673,-0.849382920929587,0.408676729964255,-0.872532125499459,0.215580106763191,0.0961814430288324,0.820765777134198,1.93042384692889,-1.28733456304112,-0.00632494253476523,0.00667751027794339,-0.394486820063226,-1.62592962939118,-0.853215822014107,-0.884253782157687,0.0247367360561199,1.45225046187721,2.8195430499904,-0.0485580098063981,-0.114893763229571,-1.56478347223838,-1.34844751436769,0.982544562513482,1.30784306730425,0.297309132487436,-0.109391083454766,-0.931866193278138,-0.167890261888302,-0.553452597592113,-1.33575814505941,-0.733338045644183,0.270312795764662,0.272385788059136,0.269824195750175,0.51778633125762,-1.14779893754465,-0.415572519717546,1.03000043188172,1.62853070593889
AT1G07530,1.69123006676273,1.89360910955029,-0.54741307474569,-1.16683587365142,-0.841978513343265,0.825018972728551,0.421699238671949,1.40059293924188,-1.92194654782023,-0.496765196503096,-1.4999222757593,-1.07096884970252,0.484080126251717,-0.22251274293989,-0.507226965701493,-0.54060925428464,-0.950167614242939,1.68696812975288,-0.462447084193376,0.98089509631755,-0.539863221339351,0.33698272153654,0.431475851213393,-1.39854236675788,1.71649730738019,-1.14696633059973,0.829544110161504,-0.526374348862142,-1.32723116640981,0.833430046566933,-0.375222702709078,0.699845984209571,0.464930952612,-0.582892014318283,-0.621264368065888,-1.01861046712296,-1.45593557647862,1.25785833519076,-0.0893100526241598,2.07857932435291,-1.1320868527125,1.08648442160948,1.71168927425438,-0.442702874676495,-0.752417556674317,-0.774901795992661,-0.54638175880212,0.886134588433105,-0.627288136479343,0.790936010003186,-0.0785277876724656,-0.478426513055142,0.370203867003504,-0.470914856535601,-0.684134653257767,1.69533384478819,0.289583369150918,-0.538858165755455,1.80257160447603,0.365557573820234,-0.771474222228819,0.254928646776282,-0.783046685276165,0.478450860059733,1.19721659961306,0.32747169672362,-0.991106321322345,-0.906525880596156
AT1G07640,-0.6882575807588,0.484954667803554,0.582871086387341,0.92996907333642,0.487823428546308,-1.59138015670423,-2.14408775923562,-1.31742308572513,-0.687129468610821,0.294279329457655,0.538063609851964,-0.266820312696438,-0.243598504425402,1.31367583808612,0.317494170489486,-0.387648497406626,0.0849225003894627,1.08485312328178,0.281716816567356,0.492888611448512,1.36056709974713,0.653244847186312,-0.681984743061025,0.641115464333272,0.115318242628819,0.635433680761406,-1.99174849340997,-0.010263921632406,2.15868409121745,-0.42533081064812,-0.665258724142331,1.13505266235874,-0.421818741485416,0.126793866203101,0.713832539918271,1.25760175515262,0.145442843142437,-0.308332865691007,1.10190253822025,-1.29982383949272,1.37711197044648,0.231771001118122,-1.54668415599614,-0.0648743037295429,-0.0846450061809213,2.03449072997113,0.313512973886964,-0.577166112837923,0.493190525147405,-1.22654299813536,-0.528764121475915,1.64296672283316,-1.25740264238514,1.23236931776761,0.193717101785684,-2.84587454024788,-0.375717680870935,0.704271165315625,-1.33986688561825,-1.41159693564918,-0.598027768828186,-0.191729150352256,0.536591199966591,-1.21501686207684,-0.251078416315485,0.387813935184618,-0.0845062420000835,0.644092797886975
AT1G07705,0.264851747362212,-1.15747644454053,1.18799965665724,-0.21195610085195,0.432303016640267,-1.02390852699938,1.38275599317147,-1.92908933467182,-0.760379510849999,0.0891117099492673,2.03302719590714,0.117502712783868,0.387657556883082,-0.527661891306841,-0.200051869520692,0.859882864925158,-0.0949084513350979,-0.476979494048728,0.82035156754347,-1.48104527315441,-0.30004654827691,-0.574770966153004,-1.46885037846397,-0.0320927497637678,-1.19080764394829,-1.57454162684698,0.260916446417449,0.556233660945184,0.0178905426862011,-0.36785431200222,1.55421171750205,-1.97276987851915,-0.656437645286749,0.0223671906307787,0.493711864331838,0.0781507838691826,0.330055426717155,-0.714890154871546,-0.0511803640386763,-0.730648647177533,1.28708236561736,-0.581246600025041,-1.13994263662437,0.180542084672486,-0.705231270976646,0.361833900299101,-0.0779127488199526,-2.00505620257997,0.129022274390706,-0.00599787941341201,0.0741085101639796,1.516138059048,3.17878325861705,0.61661276075088,0.238563461616713,0.824802282697636,-0.742751696568604,-0.162782127569367,-1.20132555152553,-0.32440500220271,1.82809331968981,-0.395491102849055,1.82458266818801,-0.567366073957933,1.07629848409665,-0.0793585018853259,0.56739340508508,0.894376717769647
